text,label
"Sub-question: Why did Roncalli leave Venice ?

Passages:
[1] La Schiavona: Portrait of a Lady, also known as La Schiavona (the woman from Dalmatia), is a 1510–12 portrait by Titian of an unknown woman.
[2] Roncalli High School (Indiana): Roncalli High School is a Catholic high school located in Indianapolis, Indiana. It is located on the south side of Indianapolis and run by the Roman Catholic Archdiocese of Indianapolis. Roncalli is named for Pope John XXIII, Angelo Giuseppe Roncalli.
[3] Why Men Leave Home: Why Men Leave Home is a 1924 American silent comedy drama film directed by John M. Stahl directed and stars Lewis Stone and Helene Chadwick. Produced by Louis B. Mayer and released through First National Pictures (then known as Associated First National), the film is based on the 1922 play of the same name by Avery Hopwood.
[4] Violante (Titian): Violante is an oil painting attributed to Titian, dated to around 1515 and now held at the Kunsthistorisches Museum in Vienna.
[5] Flora (Titian): Flora is an oil painting by Italian late Renaissance painter Titian, dated to around 1515 and now held at the Uffizi Gallery in Florence.
[6] Vanity (Titian): Vanity is an oil painting by Italian late Renaissance painter Titian, dated to around 1515 and now held at the Alte Pinakothek in Munich, Germany.",0
"Sub-question: Who is the creator of The Worship of Venus?

Passages:
[1] The Worship of Venus: The Worship of Venus is an oil on canvas painting by the Italian artist Titian completed between 1518–1519, housed at the Museo del Prado in Madrid, Spain. It describes a Roman rite of worship conducted in honour of the goddess Venus each 1 April. On this occasion, women would make offerings to representations of the goddess so as to cleanse ""every blemish on their bodies"".
[2] Roncalli High School (Indiana): Roncalli High School is a Catholic high school located in Indianapolis, Indiana. It is located on the south side of Indianapolis and run by the Roman Catholic Archdiocese of Indianapolis. Roncalli is named for Pope John XXIII, Angelo Giuseppe Roncalli.
[3] Tommy Walker (worship leader): Tommy Walker is an American worship leader, composer of contemporary worship music, recording artist and author. Since 1990, he has been the worship leader at Christian Assembly, a church affiliated with the International Church of the Foursquare Gospel in Los Angeles, California. Some of Walker's most well - known songs are ``No Greater Love '',`` Mourning Into Dancing'', ``He Knows My Name '', and`` That's Why We Praise Him''.
[4] Giuseppe Siri: Giuseppe Siri (20 May 1906 – 2 May 1989) was an Italian Cardinal of the Catholic Church who served as Archbishop of Genoa from 1946 to 1987, and was elevated to the cardinalate in 1953 by Pope Pius XII. Some sedevacantist groups believe a conspiracy theory known as the Siri thesis, which states that Siri was elected dur",1
"Sub-question: Where did Titian die?

Passages:
[1] The Worship of Venus: The Worship of Venus is an oil on canvas painting by the Italian artist Titian completed between 1518–1519, housed at the Museo del Prado in Madrid, Spain. It describes a Roman rite of worship conducted in honour of the goddess Venus each 1 April. On this occasion, women would make offerings to representations of the goddess so as to cleanse ""every blemish on their bodies"".
[2] Roncalli High School (Indiana): Roncalli High School is a Catholic high school located in Indianapolis, Indiana. It is located on the south side of Indianapolis and run by the Roman Catholic Archdiocese of Indianapolis. Roncalli is named for Pope John XXIII, Angelo Giuseppe Roncalli.
[3] Tommy Walker (worship leader): Tommy Walker is an American worship leader, composer of contemporary worship music, recording artist and author. Since 1990, he has been the worship leader at Christian Assembly, a church affiliated with the International Church of the Foursquare Gospel in Los Angeles, California. Some of Walker's most well - known songs are ``No Greater Love '',`` Mourning Into Dancing'', ``He Knows My Name '', and`` That's Why We Praise Him''.
[4] Giuseppe Siri: Giuseppe Siri (20 May 1906 – 2 May 1989) was an Italian Cardinal of the Catholic Church who served as Archbishop of Genoa from 1946 to 1987, and was elevated to the cardinalate in 1953 by Pope Pius XII. Some sedevacantist groups believe a conspiracy theory known as the Siri thesis, which states that Siri was elected dur",0
"Sub-question: Why did Roncalli leave Venice ?

Passages:
[1] The Worship of Venus: The Worship of Venus is an oil on canvas painting by the Italian artist Titian completed between 1518–1519, housed at the Museo del Prado in Madrid, Spain. It describes a Roman rite of worship conducted in honour of the goddess Venus each 1 April. On this occasion, women would make offerings to representations of the goddess so as to cleanse ""every blemish on their bodies"".
[2] Roncalli High School (Indiana): Roncalli High School is a Catholic high school located in Indianapolis, Indiana. It is located on the south side of Indianapolis and run by the Roman Catholic Archdiocese of Indianapolis. Roncalli is named for Pope John XXIII, Angelo Giuseppe Roncalli.
[3] Tommy Walker (worship leader): Tommy Walker is an American worship leader, composer of contemporary worship music, recording artist and author. Since 1990, he has been the worship leader at Christian Assembly, a church affiliated with the International Church of the Foursquare Gospel in Los Angeles, California. Some of Walker's most well - known songs are ``No Greater Love '',`` Mourning Into Dancing'', ``He Knows My Name '', and`` That's Why We Praise Him''.
[4] Giuseppe Siri: Giuseppe Siri (20 May 1906 – 2 May 1989) was an Italian Cardinal of the Catholic Church who served as Archbishop of Genoa from 1946 to 1987, and was elevated to the cardinalate in 1953 by Pope Pius XII. Some sedevacantist groups believe a conspiracy theory known as the Siri thesis, which states that Siri was elected dur",0
"Sub-question: The Gozzi Altarpiece was made by whom?

Passages:
[1] Gozzi Altarpiece: The Gozzi Altarpiece is an oil painting by the Italian Renaissance master Titian, dating from 1520. It is located in the Pinacoteca civica Francesco Podesti in Ancona, central Italy.
[2] Patricia Gozzi: Patricia Gozzi (born 12 April 1950) is a French actress. She is best known for her role in ""Rapture"". ""Hung Up"" was Gozzi's final film.
[3] Roncalli High School (Indiana): Roncalli High School is a Catholic high school located in Indianapolis, Indiana. It is located on the south side of Indianapolis and run by the Roman Catholic Archdiocese of Indianapolis. Roncalli is named for Pope John XXIII, Angelo Giuseppe Roncalli.
[4] Violante (Titian): Violante is an oil painting attributed to Titian, dated to around 1515 and now held at the Kunsthistorisches Museum in Vienna.
[5] Flora (Titian): Flora is an oil painting by Italian late Renaissance painter Titian, dated to around 1515 and now held at the Uffizi Gallery in Florence.
[6] Bergamo Lions: The Bergamo Lions is an American football team from Bergamo, Italy. They won the Eurobowl in 2000, 2001 and 2002, while losing to the Chrysler Vikings in the finals of 2004 and 2005. In Italy they have been unbeaten since 1998. In 1995, the Lions were a part of the Football League of Europe.
[7] Republic of Bergamo: The Republic of Bergamo (Italian: ""Repubblica Bergamasca"") was an ephemeral revolutionary client republic, created on 13 March 1797 by the French army to rule the local administration of Bergamo and its pr",1
"Sub-question: Where did Titian die?

Passages:
[1] Gozzi Altarpiece: The Gozzi Altarpiece is an oil painting by the Italian Renaissance master Titian, dating from 1520. It is located in the Pinacoteca civica Francesco Podesti in Ancona, central Italy.
[2] Patricia Gozzi: Patricia Gozzi (born 12 April 1950) is a French actress. She is best known for her role in ""Rapture"". ""Hung Up"" was Gozzi's final film.
[3] Roncalli High School (Indiana): Roncalli High School is a Catholic high school located in Indianapolis, Indiana. It is located on the south side of Indianapolis and run by the Roman Catholic Archdiocese of Indianapolis. Roncalli is named for Pope John XXIII, Angelo Giuseppe Roncalli.
[4] Violante (Titian): Violante is an oil painting attributed to Titian, dated to around 1515 and now held at the Kunsthistorisches Museum in Vienna.
[5] Flora (Titian): Flora is an oil painting by Italian late Renaissance painter Titian, dated to around 1515 and now held at the Uffizi Gallery in Florence.
[6] Bergamo Lions: The Bergamo Lions is an American football team from Bergamo, Italy. They won the Eurobowl in 2000, 2001 and 2002, while losing to the Chrysler Vikings in the finals of 2004 and 2005. In Italy they have been unbeaten since 1998. In 1995, the Lions were a part of the Football League of Europe.
[7] Republic of Bergamo: The Republic of Bergamo (Italian: ""Repubblica Bergamasca"") was an ephemeral revolutionary client republic, created on 13 March 1797 by the French army to rule the local administration of Bergamo and its pr",0
"Sub-question: Why did Roncalli leave Venice ?

Passages:
[1] Gozzi Altarpiece: The Gozzi Altarpiece is an oil painting by the Italian Renaissance master Titian, dating from 1520. It is located in the Pinacoteca civica Francesco Podesti in Ancona, central Italy.
[2] Patricia Gozzi: Patricia Gozzi (born 12 April 1950) is a French actress. She is best known for her role in ""Rapture"". ""Hung Up"" was Gozzi's final film.
[3] Roncalli High School (Indiana): Roncalli High School is a Catholic high school located in Indianapolis, Indiana. It is located on the south side of Indianapolis and run by the Roman Catholic Archdiocese of Indianapolis. Roncalli is named for Pope John XXIII, Angelo Giuseppe Roncalli.
[4] Violante (Titian): Violante is an oil painting attributed to Titian, dated to around 1515 and now held at the Kunsthistorisches Museum in Vienna.
[5] Flora (Titian): Flora is an oil painting by Italian late Renaissance painter Titian, dated to around 1515 and now held at the Uffizi Gallery in Florence.
[6] Bergamo Lions: The Bergamo Lions is an American football team from Bergamo, Italy. They won the Eurobowl in 2000, 2001 and 2002, while losing to the Chrysler Vikings in the finals of 2004 and 2005. In Italy they have been unbeaten since 1998. In 1995, the Lions were a part of the Football League of Europe.
[7] Republic of Bergamo: The Republic of Bergamo (Italian: ""Repubblica Bergamasca"") was an ephemeral revolutionary client republic, created on 13 March 1797 by the French army to rule the local administration of Bergamo and its pr",0
"Sub-question: Who is the creator of The Punishment of Tythus?

Passages:
[1] The Punishment of Tythus: The Punishment of Tythus is a mythological painting by Titian dating to 1549 and now in the Museo del Prado. It shows the punishment of the giant Tityos from Greek mythology.
[2] Roncalli High School (Indiana): Roncalli High School is a Catholic high school located in Indianapolis, Indiana. It is located on the south side of Indianapolis and run by the Roman Catholic Archdiocese of Indianapolis. Roncalli is named for Pope John XXIII, Angelo Giuseppe Roncalli.
[3] Why Men Leave Home: Why Men Leave Home is a 1924 American silent comedy drama film directed by John M. Stahl directed and stars Lewis Stone and Helene Chadwick. Produced by Louis B. Mayer and released through First National Pictures (then known as Associated First National), the film is based on the 1922 play of the same name by Avery Hopwood.
[4] Venice: Venice Italian: Venezia Comune Comune di Venezia A collage of Venice: at the top left is the Piazza San Marco, followed by a view of the city, then the Grand Canal, and (smaller) the interior of La Fenice and, finally, the Island of San Giorgio Maggiore. Flag Venice Location of Venice in Veneto Venice Venice (Italy) Venice Venice (Europe) Show map of Veneto Show map of Italy Show map of Europe Show all Coordinates: 45 ° 26 ′ 15 ''N 12 ° 20 ′ 9'' E ﻿ / ﻿ 45.43750 ° N 12.33583 ° E ﻿ / 45.43750; 12.33583 Coordinates: 45 ° 26 ′ 15 ''N 12 ° 20 ′ 9'' E ﻿ / ﻿ 45.43750 ° N 12.33583 ° E ﻿ / 45.43750; 12.33583 Country Italy Region Veneto Metropol",1
"Sub-question: Where did Titian die?

Passages:
[1] The Punishment of Tythus: The Punishment of Tythus is a mythological painting by Titian dating to 1549 and now in the Museo del Prado. It shows the punishment of the giant Tityos from Greek mythology.
[2] Roncalli High School (Indiana): Roncalli High School is a Catholic high school located in Indianapolis, Indiana. It is located on the south side of Indianapolis and run by the Roman Catholic Archdiocese of Indianapolis. Roncalli is named for Pope John XXIII, Angelo Giuseppe Roncalli.
[3] Why Men Leave Home: Why Men Leave Home is a 1924 American silent comedy drama film directed by John M. Stahl directed and stars Lewis Stone and Helene Chadwick. Produced by Louis B. Mayer and released through First National Pictures (then known as Associated First National), the film is based on the 1922 play of the same name by Avery Hopwood.
[4] Venice: Venice Italian: Venezia Comune Comune di Venezia A collage of Venice: at the top left is the Piazza San Marco, followed by a view of the city, then the Grand Canal, and (smaller) the interior of La Fenice and, finally, the Island of San Giorgio Maggiore. Flag Venice Location of Venice in Veneto Venice Venice (Italy) Venice Venice (Europe) Show map of Veneto Show map of Italy Show map of Europe Show all Coordinates: 45 ° 26 ′ 15 ''N 12 ° 20 ′ 9'' E ﻿ / ﻿ 45.43750 ° N 12.33583 ° E ﻿ / 45.43750; 12.33583 Coordinates: 45 ° 26 ′ 15 ''N 12 ° 20 ′ 9'' E ﻿ / ﻿ 45.43750 ° N 12.33583 ° E ﻿ / 45.43750; 12.33583 Country Italy Region Veneto Metropol",0
"Sub-question: Why did Roncalli leave Venice ?

Passages:
[1] The Punishment of Tythus: The Punishment of Tythus is a mythological painting by Titian dating to 1549 and now in the Museo del Prado. It shows the punishment of the giant Tityos from Greek mythology.
[2] Roncalli High School (Indiana): Roncalli High School is a Catholic high school located in Indianapolis, Indiana. It is located on the south side of Indianapolis and run by the Roman Catholic Archdiocese of Indianapolis. Roncalli is named for Pope John XXIII, Angelo Giuseppe Roncalli.
[3] Why Men Leave Home: Why Men Leave Home is a 1924 American silent comedy drama film directed by John M. Stahl directed and stars Lewis Stone and Helene Chadwick. Produced by Louis B. Mayer and released through First National Pictures (then known as Associated First National), the film is based on the 1922 play of the same name by Avery Hopwood.
[4] Venice: Venice Italian: Venezia Comune Comune di Venezia A collage of Venice: at the top left is the Piazza San Marco, followed by a view of the city, then the Grand Canal, and (smaller) the interior of La Fenice and, finally, the Island of San Giorgio Maggiore. Flag Venice Location of Venice in Veneto Venice Venice (Italy) Venice Venice (Europe) Show map of Veneto Show map of Italy Show map of Europe Show all Coordinates: 45 ° 26 ′ 15 ''N 12 ° 20 ′ 9'' E ﻿ / ﻿ 45.43750 ° N 12.33583 ° E ﻿ / 45.43750; 12.33583 Coordinates: 45 ° 26 ′ 15 ''N 12 ° 20 ′ 9'' E ﻿ / ﻿ 45.43750 ° N 12.33583 ° E ﻿ / 45.43750; 12.33583 Country Italy Region Veneto Metropol",0
"Sub-question: Who manufactures Barton Premium Blend?

Passages:
[1] Barton Premium Blend: Barton Premium is a Kentucky Blended whiskey produced in Bardstown, Kentucky by the Sazerac Company at its Barton 1792 Distillery. It is sold in glass in 16 oz pint bottles, glass 750ml bottles, glass 1-liter bottles and plastic 1.75L bottles.
[2] Black people: Though Brazilians of at least partial African heritage make up a large percentage of the population, few blacks have been elected as politicians. The city of Salvador, Bahia, for instance, is 80% people of color, but voters have not elected a mayor of color. Journalists like to say that US cities with black majorities, such as Detroit and New Orleans, have not elected white mayors since after the civil rights movement, when the Voting Rights Act of 1965 protected the franchise for minorities, and blacks in the South regained the power to vote for the first time since the turn of the 20th century. New Orleans elected its first black mayor in the 1970s. New Orleans elected a white mayor after the widescale disruption and damage of Hurricane Katrina in 2005.
[3] 2017 Atlantic City mayoral election: The 2017 Atlantic City mayoral election was held on November 7, 2017 to elect the Mayor of Atlantic City, New Jersey. Primary elections were held on June 6. Incumbent Republican Don Guardian lost re-election to a second term to Democratic city councilman Frank Gilliam.
[4] Wickland (Shelbyville, Kentucky): Wickland is a historic house in Shelbyville, Kentucky, United States, across from Prospect Avenue",1
"Sub-question: Where is the headquarters of Sazerac Company?

Passages:
[1] Barton Premium Blend: Barton Premium is a Kentucky Blended whiskey produced in Bardstown, Kentucky by the Sazerac Company at its Barton 1792 Distillery. It is sold in glass in 16 oz pint bottles, glass 750ml bottles, glass 1-liter bottles and plastic 1.75L bottles.
[2] Black people: Though Brazilians of at least partial African heritage make up a large percentage of the population, few blacks have been elected as politicians. The city of Salvador, Bahia, for instance, is 80% people of color, but voters have not elected a mayor of color. Journalists like to say that US cities with black majorities, such as Detroit and New Orleans, have not elected white mayors since after the civil rights movement, when the Voting Rights Act of 1965 protected the franchise for minorities, and blacks in the South regained the power to vote for the first time since the turn of the 20th century. New Orleans elected its first black mayor in the 1970s. New Orleans elected a white mayor after the widescale disruption and damage of Hurricane Katrina in 2005.
[3] 2017 Atlantic City mayoral election: The 2017 Atlantic City mayoral election was held on November 7, 2017 to elect the Mayor of Atlantic City, New Jersey. Primary elections were held on June 6. Incumbent Republican Don Guardian lost re-election to a second term to Democratic city councilman Frank Gilliam.
[4] Wickland (Shelbyville, Kentucky): Wickland is a historic house in Shelbyville, Kentucky, United States, across from Prospect Avenue",0
"Sub-question: When did New Orleans elect it's first black Mayor?

Passages:
[1] Barton Premium Blend: Barton Premium is a Kentucky Blended whiskey produced in Bardstown, Kentucky by the Sazerac Company at its Barton 1792 Distillery. It is sold in glass in 16 oz pint bottles, glass 750ml bottles, glass 1-liter bottles and plastic 1.75L bottles.
[2] Black people: Though Brazilians of at least partial African heritage make up a large percentage of the population, few blacks have been elected as politicians. The city of Salvador, Bahia, for instance, is 80% people of color, but voters have not elected a mayor of color. Journalists like to say that US cities with black majorities, such as Detroit and New Orleans, have not elected white mayors since after the civil rights movement, when the Voting Rights Act of 1965 protected the franchise for minorities, and blacks in the South regained the power to vote for the first time since the turn of the 20th century. New Orleans elected its first black mayor in the 1970s. New Orleans elected a white mayor after the widescale disruption and damage of Hurricane Katrina in 2005.
[3] 2017 Atlantic City mayoral election: The 2017 Atlantic City mayoral election was held on November 7, 2017 to elect the Mayor of Atlantic City, New Jersey. Primary elections were held on June 6. Incumbent Republican Don Guardian lost re-election to a second term to Democratic city councilman Frank Gilliam.
[4] Wickland (Shelbyville, Kentucky): Wickland is a historic house in Shelbyville, Kentucky, United States, across from Prospect Avenue",1
"Sub-question: Who manufactures Fireball Cinnamon Whisky?

Passages:
[1] Fireball Cinnamon Whisky: Fireball Cinnamon Whisky is a mixture of whisky, cinnamon flavoring and sweeteners that is produced by the Sazerac Company. As of 2018, Fireball is among the top selling whisky brands in the United States. Its foundation is Canadian whisky, and the taste otherwise resembles the candy with a similar name, Ferrara Candy Company's ""Atomic Fireball"" candy. It is bottled at 33% alcohol by volume (66 U.S. proof).
[2] Black people: Though Brazilians of at least partial African heritage make up a large percentage of the population, few blacks have been elected as politicians. The city of Salvador, Bahia, for instance, is 80% people of color, but voters have not elected a mayor of color. Journalists like to say that US cities with black majorities, such as Detroit and New Orleans, have not elected white mayors since after the civil rights movement, when the Voting Rights Act of 1965 protected the franchise for minorities, and blacks in the South regained the power to vote for the first time since the turn of the 20th century. New Orleans elected its first black mayor in the 1970s. New Orleans elected a white mayor after the widescale disruption and damage of Hurricane Katrina in 2005.
[3] 2017 Atlantic City mayoral election: The 2017 Atlantic City mayoral election was held on November 7, 2017 to elect the Mayor of Atlantic City, New Jersey. Primary elections were held on June 6. Incumbent Republican Don Guardian lost re-election to a second term to Democr",1
"Sub-question: Where is the headquarters of Sazerac Company?

Passages:
[1] Fireball Cinnamon Whisky: Fireball Cinnamon Whisky is a mixture of whisky, cinnamon flavoring and sweeteners that is produced by the Sazerac Company. As of 2018, Fireball is among the top selling whisky brands in the United States. Its foundation is Canadian whisky, and the taste otherwise resembles the candy with a similar name, Ferrara Candy Company's ""Atomic Fireball"" candy. It is bottled at 33% alcohol by volume (66 U.S. proof).
[2] Black people: Though Brazilians of at least partial African heritage make up a large percentage of the population, few blacks have been elected as politicians. The city of Salvador, Bahia, for instance, is 80% people of color, but voters have not elected a mayor of color. Journalists like to say that US cities with black majorities, such as Detroit and New Orleans, have not elected white mayors since after the civil rights movement, when the Voting Rights Act of 1965 protected the franchise for minorities, and blacks in the South regained the power to vote for the first time since the turn of the 20th century. New Orleans elected its first black mayor in the 1970s. New Orleans elected a white mayor after the widescale disruption and damage of Hurricane Katrina in 2005.
[3] 2017 Atlantic City mayoral election: The 2017 Atlantic City mayoral election was held on November 7, 2017 to elect the Mayor of Atlantic City, New Jersey. Primary elections were held on June 6. Incumbent Republican Don Guardian lost re-election to a second term to Democr",0
"Sub-question: When did New Orleans elect it's first black Mayor?

Passages:
[1] Fireball Cinnamon Whisky: Fireball Cinnamon Whisky is a mixture of whisky, cinnamon flavoring and sweeteners that is produced by the Sazerac Company. As of 2018, Fireball is among the top selling whisky brands in the United States. Its foundation is Canadian whisky, and the taste otherwise resembles the candy with a similar name, Ferrara Candy Company's ""Atomic Fireball"" candy. It is bottled at 33% alcohol by volume (66 U.S. proof).
[2] Black people: Though Brazilians of at least partial African heritage make up a large percentage of the population, few blacks have been elected as politicians. The city of Salvador, Bahia, for instance, is 80% people of color, but voters have not elected a mayor of color. Journalists like to say that US cities with black majorities, such as Detroit and New Orleans, have not elected white mayors since after the civil rights movement, when the Voting Rights Act of 1965 protected the franchise for minorities, and blacks in the South regained the power to vote for the first time since the turn of the 20th century. New Orleans elected its first black mayor in the 1970s. New Orleans elected a white mayor after the widescale disruption and damage of Hurricane Katrina in 2005.
[3] 2017 Atlantic City mayoral election: The 2017 Atlantic City mayoral election was held on November 7, 2017 to elect the Mayor of Atlantic City, New Jersey. Primary elections were held on June 6. Incumbent Republican Don Guardian lost re-election to a second term to Democr",1
"Sub-question: Who is the performer of Here Come the Girls?

Passages:
[1] Here Come the Girls (song): ""Here Come the Girls"" is a song written by Allen Toussaint and originally recorded by Ernie K-Doe and released in 1970. It failed to chart at that time.
[2] Black people: Though Brazilians of at least partial African heritage make up a large percentage of the population, few blacks have been elected as politicians. The city of Salvador, Bahia, for instance, is 80% people of color, but voters have not elected a mayor of color. Journalists like to say that US cities with black majorities, such as Detroit and New Orleans, have not elected white mayors since after the civil rights movement, when the Voting Rights Act of 1965 protected the franchise for minorities, and blacks in the South regained the power to vote for the first time since the turn of the 20th century. New Orleans elected its first black mayor in the 1970s. New Orleans elected a white mayor after the widescale disruption and damage of Hurricane Katrina in 2005.
[3] Here Comes the Hotstepper: ``Here Comes the Hotstepper ''is a song co-written and recorded by Jamaican dancehall artist Ini Kamoze. It was released as the lead single from his 1994 album Here Comes the Hotstepper.
[4] Mother-in-Law Lounge: The Mother-in-Law Lounge is a live music venue, pub and a shrine in New Orleans, Louisiana dedicated to the memory of rhythm and blues singer, Ernie K-Doe. It is at the downtown river corner of Claiborne Avenue and Columbus Street in the 7th Ward of New Orleans. The exterior of the buil",1
"Sub-question: Where was Ernie K-Doe born?

Passages:
[1] Here Come the Girls (song): ""Here Come the Girls"" is a song written by Allen Toussaint and originally recorded by Ernie K-Doe and released in 1970. It failed to chart at that time.
[2] Black people: Though Brazilians of at least partial African heritage make up a large percentage of the population, few blacks have been elected as politicians. The city of Salvador, Bahia, for instance, is 80% people of color, but voters have not elected a mayor of color. Journalists like to say that US cities with black majorities, such as Detroit and New Orleans, have not elected white mayors since after the civil rights movement, when the Voting Rights Act of 1965 protected the franchise for minorities, and blacks in the South regained the power to vote for the first time since the turn of the 20th century. New Orleans elected its first black mayor in the 1970s. New Orleans elected a white mayor after the widescale disruption and damage of Hurricane Katrina in 2005.
[3] Here Comes the Hotstepper: ``Here Comes the Hotstepper ''is a song co-written and recorded by Jamaican dancehall artist Ini Kamoze. It was released as the lead single from his 1994 album Here Comes the Hotstepper.
[4] Mother-in-Law Lounge: The Mother-in-Law Lounge is a live music venue, pub and a shrine in New Orleans, Louisiana dedicated to the memory of rhythm and blues singer, Ernie K-Doe. It is at the downtown river corner of Claiborne Avenue and Columbus Street in the 7th Ward of New Orleans. The exterior of the buil",0
"Sub-question: When did New Orleans elect it's first black Mayor?

Passages:
[1] Here Come the Girls (song): ""Here Come the Girls"" is a song written by Allen Toussaint and originally recorded by Ernie K-Doe and released in 1970. It failed to chart at that time.
[2] Black people: Though Brazilians of at least partial African heritage make up a large percentage of the population, few blacks have been elected as politicians. The city of Salvador, Bahia, for instance, is 80% people of color, but voters have not elected a mayor of color. Journalists like to say that US cities with black majorities, such as Detroit and New Orleans, have not elected white mayors since after the civil rights movement, when the Voting Rights Act of 1965 protected the franchise for minorities, and blacks in the South regained the power to vote for the first time since the turn of the 20th century. New Orleans elected its first black mayor in the 1970s. New Orleans elected a white mayor after the widescale disruption and damage of Hurricane Katrina in 2005.
[3] Here Comes the Hotstepper: ``Here Comes the Hotstepper ''is a song co-written and recorded by Jamaican dancehall artist Ini Kamoze. It was released as the lead single from his 1994 album Here Comes the Hotstepper.
[4] Mother-in-Law Lounge: The Mother-in-Law Lounge is a live music venue, pub and a shrine in New Orleans, Louisiana dedicated to the memory of rhythm and blues singer, Ernie K-Doe. It is at the downtown river corner of Claiborne Avenue and Columbus Street in the 7th Ward of New Orleans. The exterior of the buil",1
"Sub-question: Who manufactures Ten High?

Passages:
[1] Ten High: Ten High is a brand of American whiskey first introduced in the 1930s by Hiram Walker & Sons, now produced by the Barton Brands division of the Sazerac Company. The name ""Ten High"" refers to a barrel storage location at least ten ricks high, as barrels in the upper part of the aging warehouse mature faster. Although the brand name evoked this storage method, the manufacturer did not actually promise that the brand was from barrels aged in such locations.
[2] Black people: Though Brazilians of at least partial African heritage make up a large percentage of the population, few blacks have been elected as politicians. The city of Salvador, Bahia, for instance, is 80% people of color, but voters have not elected a mayor of color. Journalists like to say that US cities with black majorities, such as Detroit and New Orleans, have not elected white mayors since after the civil rights movement, when the Voting Rights Act of 1965 protected the franchise for minorities, and blacks in the South regained the power to vote for the first time since the turn of the 20th century. New Orleans elected its first black mayor in the 1970s. New Orleans elected a white mayor after the widescale disruption and damage of Hurricane Katrina in 2005.
[3] 2017 Atlantic City mayoral election: The 2017 Atlantic City mayoral election was held on November 7, 2017 to elect the Mayor of Atlantic City, New Jersey. Primary elections were held on June 6. Incumbent Republican Don Guardian lost re-ele",1
"Sub-question: Where is the headquarters of Sazerac Company?

Passages:
[1] Ten High: Ten High is a brand of American whiskey first introduced in the 1930s by Hiram Walker & Sons, now produced by the Barton Brands division of the Sazerac Company. The name ""Ten High"" refers to a barrel storage location at least ten ricks high, as barrels in the upper part of the aging warehouse mature faster. Although the brand name evoked this storage method, the manufacturer did not actually promise that the brand was from barrels aged in such locations.
[2] Black people: Though Brazilians of at least partial African heritage make up a large percentage of the population, few blacks have been elected as politicians. The city of Salvador, Bahia, for instance, is 80% people of color, but voters have not elected a mayor of color. Journalists like to say that US cities with black majorities, such as Detroit and New Orleans, have not elected white mayors since after the civil rights movement, when the Voting Rights Act of 1965 protected the franchise for minorities, and blacks in the South regained the power to vote for the first time since the turn of the 20th century. New Orleans elected its first black mayor in the 1970s. New Orleans elected a white mayor after the widescale disruption and damage of Hurricane Katrina in 2005.
[3] 2017 Atlantic City mayoral election: The 2017 Atlantic City mayoral election was held on November 7, 2017 to elect the Mayor of Atlantic City, New Jersey. Primary elections were held on June 6. Incumbent Republican Don Guardian lost re-ele",0
"Sub-question: When did New Orleans elect it's first black Mayor?

Passages:
[1] Ten High: Ten High is a brand of American whiskey first introduced in the 1930s by Hiram Walker & Sons, now produced by the Barton Brands division of the Sazerac Company. The name ""Ten High"" refers to a barrel storage location at least ten ricks high, as barrels in the upper part of the aging warehouse mature faster. Although the brand name evoked this storage method, the manufacturer did not actually promise that the brand was from barrels aged in such locations.
[2] Black people: Though Brazilians of at least partial African heritage make up a large percentage of the population, few blacks have been elected as politicians. The city of Salvador, Bahia, for instance, is 80% people of color, but voters have not elected a mayor of color. Journalists like to say that US cities with black majorities, such as Detroit and New Orleans, have not elected white mayors since after the civil rights movement, when the Voting Rights Act of 1965 protected the franchise for minorities, and blacks in the South regained the power to vote for the first time since the turn of the 20th century. New Orleans elected its first black mayor in the 1970s. New Orleans elected a white mayor after the widescale disruption and damage of Hurricane Katrina in 2005.
[3] 2017 Atlantic City mayoral election: The 2017 Atlantic City mayoral election was held on November 7, 2017 to elect the Mayor of Atlantic City, New Jersey. Primary elections were held on June 6. Incumbent Republican Don Guardian lost re-ele",1
"Sub-question: Who is the performer of III?

Passages:
[1] Black people: Though Brazilians of at least partial African heritage make up a large percentage of the population, few blacks have been elected as politicians. The city of Salvador, Bahia, for instance, is 80% people of color, but voters have not elected a mayor of color. Journalists like to say that US cities with black majorities, such as Detroit and New Orleans, have not elected white mayors since after the civil rights movement, when the Voting Rights Act of 1965 protected the franchise for minorities, and blacks in the South regained the power to vote for the first time since the turn of the 20th century. New Orleans elected its first black mayor in the 1970s. New Orleans elected a white mayor after the widescale disruption and damage of Hurricane Katrina in 2005.
[2] 2017 Atlantic City mayoral election: The 2017 Atlantic City mayoral election was held on November 7, 2017 to elect the Mayor of Atlantic City, New Jersey. Primary elections were held on June 6. Incumbent Republican Don Guardian lost re-election to a second term to Democratic city councilman Frank Gilliam.
[3] 2017 New York City mayoral election: An election for Mayor of New York City was held on November 7, 2017. Bill de Blasio, the incumbent mayor, won re-election to a second term.
[4] Mayor of Jersey City, New Jersey: The Mayor of the City of Jersey City is the head of the executive branch of government of Jersey City, New Jersey, United States. The mayor has the duty to enforce the municipal charter ",0
