id,sub_question,passages_preview,llm_label,human_label
126,Who operates the USS Tarawa?,"[1] USS Tarawa (CV-40): USS ""Tarawa"" (CV/CVA/CVS-40, AVT-12) was one of 24 s built during and shortly after World War II for the United States Navy. The ship was the first US Navy ship to bear the name, and was named for the bloody 1943 Battle of Tarawa. ""Tarawa"" was commissioned in December 1945, too late to serve in World War II. After serving a short time in the Far East, she was decommissioned in 1949. She was soon recommissioned after the Korean War began, serving in the Atlantic as a repla",ANSWERABLE,
127,Which bill gave regulators the discretion to prohibit proprietary trades?,"[1] Gun Control Act of 1968: The Gun Control Act of 1968 (GCA or GCA68) is a U.S. federal law that regulates the firearms industry and firearms owners. It primarily focuses on regulating interstate commerce in firearms by generally prohibiting interstate firearms transfers except among licensed manufacturers, dealers and importers.
[2] Central Control Commission of the Communist Party of the Soviet Union: The Party Control Committee oversaw the party discipline of the Party members and candidate",NOT-ANSWERABLE,
128,Who operates the USS Sable?,"[1] List of destroyer classes of the Royal Navy: This is a list of destroyer classes of the Royal Navy of the United Kingdom, organised chronologically by entry into service.
[2] List of destroyer classes of the United States Navy: The first major warship produced by the U.S. Navy after World War II (and in the Cold War) were ""frigates""—the ships were originally designated destroyer leaders but reclassified in 1975 as guided missile cruisers (except the became guided missile destroyers). These g",NOT-ANSWERABLE,
129,What is the religion of Jean Hengen?,"[1] Germans: The event of the Protestant Reformation and the politics that ensued has been cited as the origins of German identity that arose in response to the spread of a common German language and literature. Early German national culture was developed through literary and religious figures including Martin Luther, Johann Wolfgang von Goethe and Friedrich Schiller. The concept of a German nation was developed by German philosopher Johann Gottfried Herder. The popularity of German identity aro",ANSWERABLE,
130,who won the oscar for best actor in 2006,"[1] 84th Academy Awards: The winners were announced during the awards ceremony on February 26, 2012. The Artist was the second silent feature to win Best Picture. The 1927 film Wings was the first such film to achieve this distinction at the inaugural awards ceremony in 1929. Moreover, it was also the first black - and - white feature to win Best Picture since 1993's Schindler's List. Best Actor winner Jean Dujardin became the first French actor to win an Oscar. With her latest win for Best Actr",NOT-ANSWERABLE,
131,What is the date of birth for James Cottriall ?,"[1] Unbreakable (film): Unbreakable was released in the United States on November 22, 2000, in 2,708 theaters and grossed $30.3 million in its opening weekend, finishing second at the box office. The film ended up earning $95 million domestically and $153.1 million internationally for a total of $248.1 million, against its $75 million production budget.
[2] Unbreakable Kimmy Schmidt: Unbreakable Kimmy Schmidt is an American web television sitcom created by Tina Fey and Robert Carlock, starring E",NOT-ANSWERABLE,
132,Where did the Yongle Emperor greet the the Karmapa ?,"[1] Sino-Tibetan relations during the Ming dynasty: Even though the Gelug exchanged gifts with and sent missions to the Ming court up until the 1430s, the Gelug was not mentioned in the Mingshi or the Mingshi Lu. On this, historian Li Tieh-tseng says of Tsongkhapa's refusal of Ming invitations to visit the Yongle Emperor's court:
[2] Sino-Tibetan relations during the Ming dynasty: Despite this glowing message by the Emperor, Chan writes that a year later in 1446, the Ming court cut off all relat",ANSWERABLE,
133,Which record label is James Otto associated with?,"[1] Days of Our Lives: Days of Our Lives (also stylized as Days of our Lives; often abbreviated to DOOL or Days) is an American daytime soap opera broadcast on the NBC television network. It is one of the longest - running scripted television programs in the world, airing nearly every weekday since November 8, 1965. It has since been syndicated to many countries around the world. Until the network's closure in 2013, Soapnet rebroadcast episodes of Days on a same - day basis each weeknight at 8: ",ANSWERABLE,
134,when did the government get involved in healthcare,"[1] Dunn Dunn: ""Dunn Dunn"", produced by Born Immaculate and DJ Pooh, is the second single from Shawty Lo's debut solo album, ""Units in the City"". Part of Shawty Lo's third single, ""Foolish,"" is played at the end. However, at the end of the video ""to be continued"" is seen on the screen.
[2] Griffin Dunne: Dunne was born Thomas Griffin Dunne in New York City, the son of Ellen Beatriz (née Griffin) and Dominick Dunne. He is the older brother of Alexander and Dominique Dunne. His mother founded the ",NOT-ANSWERABLE,
135,what is the New Orleans saints symbol called,"[1] McAfee's Benchmark: McAfee's Benchmark is a brand of Kentucky Straight Bourbon Whiskey produced by the Sazerac Company at its Buffalo Trace Distillery in Frankfort, Kentucky. The full name of the brand that appears on the bottle is ""McAfee's Benchmark Old No. 8 Brand"" (with ""Benchmark"" rendered in much larger letters than the rest). The primary brand expression is an 80 U.S. proof (40% alcohol by volume) bourbon aged ""at least 36 months"" according to its label.
[2] McAfee: On January 4, 2006",NOT-ANSWERABLE,
136,Who suspended Communist Party of the Russian Soviet Federative Socialist Republic?,"[1] Russian Soviet Federative Socialist Republic: The Russian SFSR was controlled by the Communist Party of the Soviet Union, until the abortive 1991 August coup, which prompted President Yeltsin to suspend the recently created Communist Party of the Russian Soviet Federative Socialist Republic.
[2] Russian Soviet Federative Socialist Republic: On January 25, 1918, at the third meeting of the All-Russian Congress of Soviets, the unrecognized state was renamed the Soviet Russian Republic. On Marc",ANSWERABLE,
137,Who is the child of John Cabot?,"[1] Sergio Villanueva: Sergio Villanueva (born 21 September 1988 in Guadalajara, Jalisco, Mexico) is a Mexican professional boxer in the Featherweight division. Villanueva is promoted by current WBC Champion, Mexican Saúl Álvarez' company Canelo Promotions.
[2] Sergio Furlan: Sergio Furlan (born 29 February 1940) is an Italian former sailor who competed in the 1964 Summer Olympics. Aged 24, he represented Italy in the Mixed Three Person Keelboat where his team placed 6th.
[3] European exploratio",NOT-ANSWERABLE,
138,Where was Don Werner born?,"[1] Baranya County: The county lies in southern Hungary, on the border with Croatia. The River Drava forms part of its southern border, and the River Danube its eastern border. It shares borders with the Hungarian counties Somogy, Tolna, and Bács-Kiskun. The capital of Baranya county is Pécs.
[2] Don Werner: Donald Paul Werner (born March 8, 1953 in Appleton, Wisconsin) is a retired Major League Baseball catcher. He played during seven seasons at the major league level, playing for the Cincinnat",ANSWERABLE,
139,who determines the rules of the us house and us senate,"[1] 110th United States Congress: The Democratic Party controlled a majority in both chambers for the first time since the end of the 103rd Congress in 1995. Although the Democrats held fewer than 50 Senate seats, they had an operational majority because the two independent senators caucused with the Democrats for organizational purposes. No Democratic - held seats had fallen to the Republican Party in the 2006 elections. Democrat Nancy Pelosi became the first woman Speaker of the House. The Hou",NOT-ANSWERABLE,
140,What two dialects does Western Catalan include?,"[1] Great Vowel Shift: The Great Vowel Shift was a series of changes in the pronunciation of the English language that took place primarily between 1350 and the 1600s and 1700s, beginning in southern England and today having influenced effectively all dialects of English. Through this vowel shift, all Middle English long vowels changed their pronunciation. Some consonant sounds changed as well, particularly those that became silent; the term ""Great Vowel Shift"" is sometimes used to include these",NOT-ANSWERABLE,
141,Where did Chris Jericho win in 2008?,"[1] Money in the Bank ladder match: The first match was contested in 2005 at WrestleMania 21, after being invented (in kayfabe) by Chris Jericho. At the time, it was exclusive to wrestlers of the Raw brand, and Edge won the inaugural match. From then until 2010, the Money in the Bank ladder match, now open to all WWE brands, became a WrestleMania mainstay. 2010 saw a second and third Money in the Bank ladder match when the Money in the Bank pay - per - view debuted in July. Unlike the matches at",NOT-ANSWERABLE,
142,In which state is Zubly Cemetery located?,"[1] Zubly Cemetery: The Zubly Cemetery near Beech Island, South Carolina, which is a small community in Aiken County, South Carolina was established around 1790 by Swiss settlers of the nearby New Windsor Township. It illustrates the vernacular burial customs of the period. The town of New Windsor, settled in 1737, eventually became an outpost for Indian traders. Zubly Cemetery was listed on the National Register of Historic Places on January 28, 2002.
[2] Conway Cemetery State Park: Conway Ceme",ANSWERABLE,
143,In which year Taifa of Ronda ceased to exist?,"[1] Ibn Abbad al-Rundi: Ibn Abbad al-Rundi (in full, Abu 'abd Allah Muhammad Ibn Abi Ishaq Ibrahim An-nafzi Al-himyari Ar-rundi) (1333–1390) was one of the leading Sufi theologians of his time who was born in Ronda. Attracted to Morocco by the famous madrasahs, Ibn Abbad emigrated there at an early age. He spent most of his life in Morocco, living in different cities (Salé, Marrakesh, Fes...), and was buried in Bab al-Futuh (south-eastern gate) cemetery in Fes.
[2] Taifa of Ronda: The Taifa of R",ANSWERABLE,
144,What is the capital of Appleton?,"[1] Baranya County: The county lies in southern Hungary, on the border with Croatia. The River Drava forms part of its southern border, and the River Danube its eastern border. It shares borders with the Hungarian counties Somogy, Tolna, and Bács-Kiskun. The capital of Baranya county is Pécs.
[2] Western Islands (publisher): Western Islands is the publishing arm of the John Birch Society; it is located in Appleton, Wisconsin, USA, where the society has its headquarters.
[3] Bieszczady County: Bi",NOT-ANSWERABLE,
145,Where did Shawty Lo die?,"[1] Dunn Dunn: ""Dunn Dunn"", produced by Born Immaculate and DJ Pooh, is the second single from Shawty Lo's debut solo album, ""Units in the City"". Part of Shawty Lo's third single, ""Foolish,"" is played at the end. However, at the end of the video ""to be continued"" is seen on the screen.
[2] Griffin Dunne: Dunne was born Thomas Griffin Dunne in New York City, the son of Ellen Beatriz (née Griffin) and Dominick Dunne. He is the older brother of Alexander and Dominique Dunne. His mother founded the ",NOT-ANSWERABLE,
146,A jury in what state sentenced Demarcus Sears to death?,"[1] Capital punishment in the United States: As of November 2008, there is only one person on death row facing capital punishment who has not been convicted of murder. Demarcus Sears remains under a death sentence in Georgia for the crime of ""kidnapping with bodily injury."" Sears was convicted in 1986 for the kidnapping and bodily injury of victim Gloria Ann Wilbur. Wilbur was kidnapped and beaten in Georgia, raped in Tennessee, and murdered in Kentucky. Sears was never charged with the murder o",ANSWERABLE,
147,What is used in Microsoft 's CAB format?,"[1] The Rachel Maddow Show: The Rachel Maddow Show (also abbreviated TRMS) is a daily news and opinion television program that airs on MSNBC, running in the 9:00 pm ET timeslot Monday through Friday. It is hosted by Rachel Maddow, who gained a public profile via her frequent appearances as a progressive pundit on programs aired by MSNBC. It is based on her former radio show of the same name. The show debuted on September 8, 2008.
[2] Data compression: The Lempel–Ziv (LZ) compression methods are ",ANSWERABLE,
148,Where was Hana Mandlikova born?,"[1] Slavs: The word ""Slavs"" was used in the national anthem of the Slovak Republic (1939–1945), Yugoslavia (1943–1992) and the Federal Republic of Yugoslavia (1992–2003), later Serbia and Montenegro (2003–2006).
[2] I Was Country When Country Wasn't Cool: ``I Was Country When Country Was n't Cool ''is a song written by Kye Fleming and Dennis Morgan, recorded by American country music artist Barbara Mandrell. It was released in April 1981 as lead single from the album Barbara Mandrell Live. It fe",NOT-ANSWERABLE,
149,where was the film the beach filmed in Thailand,"[1] Siddhi Savetsila: Siddhi Savetsila was born in Bangkok. He comes from an aristocratic background. His father was a high-ranking official in the royal government. His paternal grandfather was Henry Alabaster who was the British consul in Siam during the reign of King Rama IV (Mongkut) and then served as an advisor to King Rama V (Chulalongkorn). His mother was an offspring of the influential Bunnag family, the daughter of Thet Bunnag (later Chao Phraya Suraphan Phisut), making him a direct de",NOT-ANSWERABLE,
150,Who made Acura Legend?,"[1] Acura Legend: The Acura Legend is a mid-size luxury/executive car manufactured by Honda. It was sold in the U.S., Canada, and parts of China under Honda's luxury brand, Acura, from 1985 to 1995, as both a sedan, which was classified as a full-size car, and a coupe, which was classified as a mid-size car (similar to how the Honda Accord is set up today). It was the first flagship sedan sold under the Acura nameplate, until being renamed in 1996 as the Acura 3.5RL. The 3.5RL was the North Amer",ANSWERABLE,
151,What label was responsible for Hawk Nelson ?,"[1] Live Life Loud: Live Life Loud is the fourth studio album from Christian rock band Hawk Nelson. It was released on September 22, 2009. According to Daniel Biro, the dog on the cover is lead vocalist Jason Dunn's dog Murphy. The album was packaged with a pair of 3D glasses that are needed to be worn to view the album's CD booklet which is printed in 3D.
[2] Living Loud: Living Loud was a recording project featuring bass player and songwriter Bob Daisley, Uriah Heep drummer Lee Kerslake, guita",ANSWERABLE,
152,What was Griffin Dunne nominated for?,"[1] Addicted to Love (film): Addicted to Love is a 1997 American romantic comedy film directed by Griffin Dunne, starring Meg Ryan, Matthew Broderick, Tchéky Karyo, and Kelly Preston. The movie's title is based on Robert Palmer's song ""Addicted to Love"", a cover of which by Neneh Cherry is featured in the film.
[2] Love Addict (Mika Nakashima song): ""Love Addict"" is the 7th single by Mika Nakashima. It peaked on the Oricon weekly charts at #5 and sold roughly 68,943 copies.
[3] What Is Love: ``W",ANSWERABLE,
153,Who is La Schiavona by?,"[1] La Schiavona: Portrait of a Lady, also known as La Schiavona (the woman from Dalmatia), is a 1510–12 portrait by Titian of an unknown woman.
[2] How Many More Times: ""How Many More Times"" is the ninth and final track on English rock band Led Zeppelin's 1969 debut album ""Led Zeppelin"". The song is credited in the album liner to Jimmy Page, John Paul Jones, and John Bonham, but Robert Plant was later added to the ASCAP credits.
[3] Plague doctor: The first European epidemic of the bubonic plag",ANSWERABLE,
154,What is the country of A Don?,"[1] I'm from the Country: I'm from the Country is the fifth studio album by American country music artist Tracy Byrd. Released in May 1998 as his final studio album for MCA Records, it produced only two singles: the title track and ""I Wanna Feel That Way Again"", both of which reached Top Ten on the ""Billboard"" Hot Country Singles & Tracks (now Hot Country Songs) charts that year, peaking at #3 and #9, respectively. ""I'm from the Country"" was co-written by Richard Young, rhythm guitarist for the ",NOT-ANSWERABLE,
155,In which work is Jimmy Olsen present?,"[1] The Jimmy Show: The Jimmy Show is a 2001 drama written and directed by Frank Whaley, based on the Off-Broadway play ""Veins and Thumbtacks"" by Jonathan Marc Sherman. The film stars Whaley, Carla Gugino, and Ethan Hawke.
[2] Andy Olsen: Andrew Holger Olsen (November 30, 1930 - May 23, 2014) is a former professional baseball umpire who worked in the National League from 1968 to 1980, wearing uniform number 12 for most of his career. Olsen umpired 1,860 major league games in his 13-year career. ",ANSWERABLE,
156,Which military branch helped the Old West's inadequate local police?,"[1] Warsaw Pact: The multi-national Communist armed forces' sole joint action was the Warsaw Pact invasion of Czechoslovakia in August 1968. All member countries, with the exception of the Socialist Republic of Romania and the People's Republic of Albania participated in the invasion.
[2] Republic of China Military Police: The Republic of China Military Police (ROCMP; ) is a military police body under the Ministry of National Defense of Taiwan (Republic of China). Unlike military police in many ",NOT-ANSWERABLE,
157,Who first imported slaves to New York?,"[1] The Lord of the Rings (film series): The Lord of the Rings is a film series consisting of three high fantasy adventure films directed by Peter Jackson. They are based on the novel The Lord of the Rings by J.R.R. Tolkien. The films are subtitled The Fellowship of the Ring (2001), The Two Towers (2002) and The Return of the King (2003). They are a New Zealand - American venture produced by WingNut Films and The Saul Zaentz Company and distributed by New Line Cinema.
[2] The Lord of the Rings: ",NOT-ANSWERABLE,
158,who played zeb in how the west was won,"[1] The Man Who Won: The Man Who Won is a 1923 American film directed by William A. Wellman. It was produced and distributed by the Fox Film Corporation. It's now a lost film.
[2] How the West Was Won (film): George Peppard as Zeb Rawlings Andy Devine as Corporal Peterson Harry Morgan as Gen. Ulysses S. Grant John Wayne as Gen. William Tecumseh Sherman Russ Tamblyn as Confederate deserter Raymond Massey as President Abraham Lincoln
[3] WHOS: WHOS (800 AM, ""The Big Talker"") is a radio station lic",ANSWERABLE,
159,Where is the location of formation of pathology?,"[1] Pathology (band): Pathology is an American death metal band from San Diego, California, formed in 2006 by drummer Dave Astor (previously with The Locust and Cattle Decapitation). The band were signed to Victory Records for an over three-year period, but now are currently signed to Sevared Records, an independent New York-based death metal label.
[2] Still Swingin': Still Swingin' is a song by the American rock band Papa Roach released as the first single from their album ""The Connection"" on ",ANSWERABLE,
160,What is Mach number named after?,"[1] Mach number: The Mach number is named after Austrian physicist and philosopher Ernst Mach, and is a designation proposed by aeronautical engineer Jakob Ackeret. As the Mach number is a dimensionless quantity rather than a unit of measure, with Mach, the number comes ""after"" the unit; the second Mach number is ""Mach2"" instead of ""2Mach"" (or Machs). This is somewhat reminiscent of the early modern ocean sounding unit ""mark"" (a synonym for fathom), which was also unit-first, and may have influe",ANSWERABLE,
161,Who is San Pietro in Ciel d'Oro named after?,"[1] San Pietro in Ciel d'Oro: San Pietro in Ciel d'Oro (Italian for ""Saint Peter in Golden Sky"") is a Roman Catholic basilica (and a former cathedral) of the Augustinians in Pavia, Italy, in the Lombardy region. Its name refers to the mosaics of gold leaf behind glass tesserae that decorates the ceiling of the apse. The plain exterior is of brick, with sandstone quoins and window framing. The paving of the church floor is now lower than the modern street level of Piazza San Pietro in Ciel d'Oro,",ANSWERABLE,
162,What country is Ban Pakpo in?,"[1] Ban Pakpo: Ban Pakpo, also Pak Pok or Pakpo, is a village in Vientiane Province, Laos. It is located north along Route 13 from Vang Vieng, not far from the eastern bank of the Nam Song River. To the northwest of the village is the Tham Pha Thao cave and the Tham Sang Triangle of four caves.
[2] Somalis: Somali people in the Horn of Africa are divided among different countries (Somalia, Djibouti, Ethiopia, and northeastern Kenya) that were artificially and some might say arbitrarily partition",ANSWERABLE,
163,Who manufactures the Scion Fuse?,"[1] Scion Fuse: The Scion Fuse is a concept car created under one of Toyota's brands, Scion. The Fuse was built by Five Axis Models in Huntington Beach, CA with assistance from MillenWorks. It was first introduced at the 2006 New York International Auto Show. According to Scion, the Fuse is a 2-door coupe with 4 seats and swan doors for clearer ground clearance.
[2] Acura Legend: The Acura Legend is a mid-size luxury/executive car manufactured by Honda. It was sold in the U.S., Canada, and parts",ANSWERABLE,
164,How many people were in British North American Colonies?,"[1] Bison antiquus: Bison antiquus, the ancient or antique bison, is an extinct species of bison that lived in North America until around 10,000 years ago (ya). It was one of the most common large herbivores on the North American continent during the late Pleistocene, and is a direct ancestor of the living American bison.
[2] Bison antiquus: During the later Pleistocene epoch, between 240,000 and 220,000 years ago, steppe wisent (B. priscus) migrated from Siberia into Alaska across the Bering La",NOT-ANSWERABLE,
165,Which record label is Christopher Cross associated with?,"[1] Songs from the Movies and More: Songs from the Movies and More is the 32nd studio album released by Irish singer Daniel O'Donnell in 2012. It contained cover versions of the singer's favourite songs from several Hollywood movies. The album helped O'Donnell make chart history in the UK by becoming the first singer to have a different album featured in the UK Top 40 each year for the last 25 years.
[2] The Movie Song Album: The Movie Song Album is a 1966 studio album by Tony Bennett. The album",NOT-ANSWERABLE,
166,Where did Titian die?,"[1] La Bella: La Bella is a portrait of an unknown woman by Titian, painted around 1536 and now in the Palazzo Pitti in Florence. The work of a mature artist, it shows the woman with Renaissance ideal proportions and a natural expressive force. The composition is clear.
[2] Bella Swan: In Twilight, Bella moves to her father's home in Forks, Washington, meets the mysterious Cullen family, and falls in love with Edward Cullen. However, she soon discovers that the family is a coven of vampires. Bel",NOT-ANSWERABLE,
167,who plays paul in breakfast at tiffany's,"[1] Breakfast at Tiffany's (song): ``Breakfast at Tiffany's ''Single by Deep Blue Something from the album 11th Song and Home Released July 4, 1995 Format CD single, music cassette Recorded Genre Alternative rock, pop rock, jangle pop Length 4: 16 Label Interscope Songwriter (s) Todd Pipes Producer (s) David Castell Deep Blue Something singles chronology`` Breakfast at Tiffany's'' (1995) ``Halo ''(1996)`` Breakfast at Tiffany's'' (1995) ``Halo ''(1996)
[2] Breakfast at Tiffany's (film): Breakfas",ANSWERABLE,
168,Where did Shawty Lo die?,"[1] Dunn Dunn: ""Dunn Dunn"", produced by Born Immaculate and DJ Pooh, is the second single from Shawty Lo's debut solo album, ""Units in the City"". Part of Shawty Lo's third single, ""Foolish,"" is played at the end. However, at the end of the video ""to be continued"" is seen on the screen.
[2] Griffin Dunne: Dunne was born Thomas Griffin Dunne in New York City, the son of Ellen Beatriz (née Griffin) and Dominick Dunne. He is the older brother of Alexander and Dominique Dunne. His mother founded the ",NOT-ANSWERABLE,
169,What company is the only group larger than Sony Music Entertainment ?,"[1] Desde El Principio: ""Desde El Principio"" also came to be the duo's final album for the Sony Music Entertainment label, a company they after a series of mergers in various forms had been signed to for some fifteen years (CBS Records Spain, Epic Records Spain, CBS-Epic Spain, eventually a sublabel to Sony Music Spain, today a subsidiary to the multinational Sony BMG Music Entertainment conglomerate). In 2006 Azúcar Moreno returned to their previous label EMI Music for the album ""Bailando Con L",NOT-ANSWERABLE,
170,Who operates the USS Mahan?,"[1] USS Mahan (DDG-42): USS ""Mahan"" (DLG-11/DDG-42), was a guided missile destroyer in the United States Navy. She was named for Rear Admiral Alfred Thayer Mahan USN (1840–1914). The ship was Laid down as DLG-11 by the San Francisco Naval Shipyard on 31 July 1957 and launched on 7 October 1959. ""Mahan"" was sponsored by Mrs. H. P. Smith, wife of Vice Adm. Harold Page Smith, and commissioned on 25 December 1960. ""Mahan"" was reclassified as a guided missile destroyer on 30 June 1975 and designated ",ANSWERABLE,
171,Which country is the Indonesia–Timor Leste Commission of Truth and Friendship associated with?,"[1] Indonesia–Timor Leste Commission of Truth and Friendship: The Indonesia–Timor Leste Commission on Truth and Friendship was a truth commission established jointly by the governments of Indonesia and East Timor in August 2005. The commission was officially created to investigate acts of violence that occurred around the independence referendum held in East Timor in 1999 and sought to find the ""conclusive truth"" behind the events. After holding private hearings and document reviews, the commiss",ANSWERABLE,
172,what is the largest auto company in the world,"[1] Acura Legend: The Acura Legend is a mid-size luxury/executive car manufactured by Honda. It was sold in the U.S., Canada, and parts of China under Honda's luxury brand, Acura, from 1985 to 1995, as both a sedan, which was classified as a full-size car, and a coupe, which was classified as a mid-size car (similar to how the Honda Accord is set up today). It was the first flagship sedan sold under the Acura nameplate, until being renamed in 1996 as the Acura 3.5RL. The 3.5RL was the North Amer",NOT-ANSWERABLE,
173,What is the instance of Sam Houston National Forest?,"[1] Sam Houston National Forest: The Sam Houston National Forest, one of four National Forests in Texas, is located 50 miles north of Houston. The forest is administered together with the other three United States National Forests and two National Grasslands located entirely in Texas, from common offices in Lufkin, Texas. The units include Angelina, Davy Crockett, Sabine, and Sam Houston National Forests, plus Caddo National Grassland and Lyndon B. Johnson National Grassland. There are local ran",ANSWERABLE,
174,Who began to increase their coverage of weaker debts?,"[1] Vice President of Liberia: The Vice President of the Republic of Liberia is the second - highest executive official in Liberia, and one of only two elected executive offices along with the President. The Vice President is elected on the same ticket with the president to a six - year term. In the event of the death, resignation or removal of the president, the Vice President ascends to the presidency, which he or she holds for the remainder of their predecessor's term. The Vice President also",NOT-ANSWERABLE,
175,What country do the Border Troops of the German Democratic Republic belong to?,"[1] List of countries that border only one other country: There are generally three possible arrangements by which a country can have a single border. The first is with a divided island such a Haiti and the Dominican Republic, or Ireland and the United Kingdom. The second is a peninsular relationship, where the first country borders the second and is otherwise surrounded by sea, while the second country borders other countries, as with Portugal and Spain, Denmark and Germany, or Canada and the U",NOT-ANSWERABLE,
176,How long had Nanjing been the capital city of Yangzhou ?,"[1] Yaxing Coach: Yaxing Coach (Yangzhou Yaxing Motor Coach Co., Ltd) is a bus manufacturer based in Yangzhou, Jiangsu, China. It is a subsidiary of Jiangsu Yaxing that was founded in 1998. Buses are produced under the ""Yaxing"", ""Yangtse（Yangzlv）"", and more recently Asiastar brands.
[2] Anhua Gao: Anhua Gao was born in 1949 in Nanjing, Jiangsu Province, China. Gao's parents were both veteran Communists, and People's Liberation Army (PLA) high officials. Both parents died when Gao was a small chi",NOT-ANSWERABLE,
177,Who is the author of Queen of the Elephants?,"[1] Queen of the Elephants: Queen of the Elephants is a book written by the conservationist and travel writer Mark Shand and the corresponding BBC documentary ""Queen of the Elephants"", based on the life of the first female mahout in recent times—Parbati Barua of Kaziranga. The book went on to win the award, providing free publicity simultaneously to the profession of mahouts, and to Kaziranga.
[2] Babar the Elephant: Babar the Elephant (, ; ) is a fictional character who first appeared in 1931 i",ANSWERABLE,
178,Who is the father of Diego Sinagra?,"[1] Diego Sinagra: Diego Armando Maradona Sinagra (born 20 September 1986) is an Italian footballer and beach soccer player, who plays for A.S.D San Giorgio in Italy. He is the son of Argentine national footballer Diego Maradona.
[2] FC Barcelona: In June 1982, Diego Maradona was signed for a world record fee of £5 million from Boca Juniors. In the following season, under coach Luis, Barcelona won the Copa del Rey, beating Real Madrid. However, Maradona's time with Barcelona was short-lived and ",ANSWERABLE,
179,In which years did the war with Pyrrhus occur?,"[1] Antigone (Honegger): Antigone is an opera (""tragédie musicale"") in three acts by Arthur Honegger to a French libretto by Jean Cocteau based on the tragedy ""Antigone"" by Sophocles. Honegger composed the opera between 1924 and 1927. It premiered on 28 December 1927 at the Théâtre Royal de la Monnaie with sets designed by Pablo Picasso and costumes by Coco Chanel.
[2] Northern Seven Years' War: The Seven Years' War was fought between 1755 and 1764, the main conflict occurring in the seven-year ",NOT-ANSWERABLE,
180,Which is the body of water by Minneapolis ?,"[1] Body water: Intracellular fluid (2 / 3 of body water) is fluid contained within cells. In a 72 - kg body containing 40 litres of fluid, about 25 litres is intracellular, which amounts to 62.5%. Jackson's texts states 70% of body fluid is intracellular.
[2] Body language: Body language is a major contributor to the attitude a person conveys to others. Albert Mehrabian maintains that during a conversation, 7% of what is communicated is via what is said, 38% is via tone of voice, and the majori",NOT-ANSWERABLE,
181,Which is the body of water by Hamburg ?,"[1] Rhine: The last glacial ran from ~74,000 (BP = Before Present), until the end of the Pleistocene (~11,600 BP). In northwest Europe, it saw two very cold phases, peaking around 70,000 BP and around 29,000–24,000 BP. The last phase slightly predates the global last ice age maximum (Last Glacial Maximum). During this time, the lower Rhine flowed roughly west through the Netherlands and extended to the southwest, through the English Channel and finally, to the Atlantic Ocean. The English Channel",NOT-ANSWERABLE,
182,"What dissolved the priveleges of The Russian Empire , the Kingdom of Prussia or Habsburg Monarchy?","[1] Slavs: Pan-Slavism, a movement which came into prominence in the mid-19th century, emphasized the common heritage and unity of all the Slavic peoples. The main focus was in the Balkans where the South Slavs had been ruled for centuries by other empires: the Byzantine Empire, Austria-Hungary, the Ottoman Empire, and Venice. The Russian Empire used Pan-Slavism as a political tool; as did the Soviet Union, which gained political-military influence and control over most Slavic-majority nations b",NOT-ANSWERABLE,
183,Which country is the Literature of East Germany associated with?,"[1] List of countries that border only one other country: There are generally three possible arrangements by which a country can have a single border. The first is with a divided island such a Haiti and the Dominican Republic, or Ireland and the United Kingdom. The second is a peninsular relationship, where the first country borders the second and is otherwise surrounded by sea, while the second country borders other countries, as with Portugal and Spain, Denmark and Germany, or Canada and the U",ANSWERABLE,
184,What major conflict is Myanmar known for?,"[1] Islam by country: The country with the single largest population of Muslims is Indonesia in Southeast Asia, which on its own hosts 13% of the world's Muslims. Together, the Muslims in the countries of the Malay Archipelago (which includes Brunei, Singapore, Malaysia, Indonesia, the Philippines and East Timor) constitute the world's second or third largest population of Muslims. Here Muslims are majorities in each country other than Singapore, the Philippines, and East Timor.
[2] CMT Cross Co",NOT-ANSWERABLE,
185,Who initiated a successful price war among PC manufacturers in 1994?,"[1] Ensign Manufacturing Company: Ensign Manufacturing Company, founded as Ensign Car Works in 1872, was a railroad car manufacturing company based in Huntington, West Virginia. In the 1880s and 1890s Ensign's production of wood freight cars made the company one of the three largest sawmill operators in Cabell County. In 1899, Ensign and twelve other companies were merged to form American Car and Foundry Company.
[2] Colt's Manufacturing Company: Colt's Manufacturing Company, LLC (CMC, formerly ",ANSWERABLE,
186,Who argued that the USSR had itself become an imperialist power?,"[1] Korean War: A major consideration was the possible Soviet reaction in the event that the US intervened. The Truman administration was fretful that a war in Korea was a diversionary assault that would escalate to a general war in Europe once the United States committed in Korea. At the same time, ""[t]here was no suggestion from anyone that the United Nations or the United States could back away from [the conflict]"". Yugoslavia–a possible Soviet target because of the Tito-Stalin Split—was vita",NOT-ANSWERABLE,
187,"what region lies immediately to the north of Middle East, and Persian Gulf","[1] The Final Destination: The Final Destination (alternatively known as Final Destination 4) is a 2009 American 3D supernatural horror film written by Eric Bress and directed by David R. Ellis, both of whom also worked on ""Final Destination 2"". Released on August 28, 2009, it is the fourth installment of the ""Final Destination"" film series, and the first to be shot in HD 3D. It is currently the highest-grossing ""Final Destination"" film, earning $186 million worldwide but also received the worst",NOT-ANSWERABLE,
