id,sub_question,passages_full,human_label
186,Who argued that the USSR had itself become an imperialist power?,"[1] Korean War: A major consideration was the possible Soviet reaction in the event that the US intervened. The Truman administration was fretful that a war in Korea was a diversionary assault that would escalate to a general war in Europe once the United States committed in Korea. At the same time, ""[t]here was no suggestion from anyone that the United Nations or the United States could back away from [the conflict]"". Yugoslavia–a possible Soviet target because of the Tito-Stalin Split—was vital to the defense of Italy and Greece, and the country was first on the list of the National Security Council's post-North Korea invasion list of ""chief danger spots"". Truman believed if aggression went unchecked a chain reaction would be initiated that would marginalize the United Nations and encourage Communist aggression elsewhere. The UN Security Council approved the use of force to help the South Koreans and the US immediately began using what air and naval forces that were in the area to that end. The Administration still refrained from committing on the ground because some advisers believed the North Koreans could be stopped by air and naval power alone.
[2] Korean War: On 30 September, Zhou Enlai warned the United States that China was prepared to intervene in Korea if the United States crossed the 38th parallel. Zhou attempted to advise North Korean commanders on how to conduct a general withdrawal by using the same tactics which had allowed Chinese communist forces to successfully escape Chiang Kai-shek's Encirclement Campaigns in the 1930s, but by some accounts North Korean commanders did not utilize these tactics effectively. Historian Bruce Cumings argues, however, the KPA's rapid withdrawal was strategic, with troops melting into the mountains from where they could launch guerrilla raids on the UN forces spread out on the coasts.
[3] Olga Kuragina: She competed for the USSR in the 1980 Summer Olympics held in Moscow, in the Pentathlon where she won the bronze medal behind team mates Nadezhda Tkachenko and Olga Rukavishnikova for a Soviet clean sweep in the last Olympic pentathlon competition, after 1980 the women competed in the heptathlon event instead.
[4] Soviet Union in the Korean War: Though not officially belligerent during the Korean War (1950 -- 1953), the Soviet Union played a significant, covert role in the conflict. It provided material and medical services, as well as Soviet pilots and aircraft, most notably MiG 15 fighter jets, to aid the North Korean - Chinese forces against the United Nations Forces.
[5] Soviet Union: The Soviet Union suffered greatly in the war, losing around 27 million people. Approximately 2.8 million Soviet POWs died of starvation, mistreatment, or executions in just eight months of 1941 -- 42. During the war, the Soviet Union together with the United States, the United Kingdom and China were considered as the Big Four of Allied powers in World War II and later became the Four Policemen which was the foundation of the United Nations Security Council. It emerged as a superpower in the post-war period. Once denied diplomatic recognition by the Western world, the Soviet Union had official relations with practically every nation by the late 1940s. A member of the United Nations at its foundation in 1945, the Soviet Union became one of the five permanent members of the United Nations Security Council, which gave it the right to veto any of its resolutions.
[6] Korean War: Korea was ruled by Imperial Japan from 1910 until the closing days of World War II. In August 1945, the Soviet Union declared war on Imperial Japan, as a result of an agreement with the United States, and liberated Korea north of the 38th parallel. U.S. forces subsequently moved into the south. By 1948, as a product of the Cold War between the Soviet Union and the United States, Korea was split into two regions, with separate governments. Both claimed to be the legitimate government of all of Korea, and neither accepted the border as permanent. The conflict escalated into open warfare when North Korean forces -- supported by the Soviet Union and China -- moved into the south on 25 June 1950. On 27 June, the United Nations Security Council authorized the formation and dispatch of UN forces to Korea to repel what was recognized as a North Korean invasion. Twenty - one countries of the United Nations eventually contributed to the UN force, with the United States providing 88% of the UN's military personnel.",
187,"what region lies immediately to the north of Middle East, and Persian Gulf","[1] The Final Destination: The Final Destination (alternatively known as Final Destination 4) is a 2009 American 3D supernatural horror film written by Eric Bress and directed by David R. Ellis, both of whom also worked on ""Final Destination 2"". Released on August 28, 2009, it is the fourth installment of the ""Final Destination"" film series, and the first to be shot in HD 3D. It is currently the highest-grossing ""Final Destination"" film, earning $186 million worldwide but also received the worst critical reception of the franchise.
[2] North Region, Singapore: The North Region of Singapore is one of the five regions in the city-state. The region is the second largest region in terms of land area, and has a population of 531,860. Woodlands is the regional centre and also the most populous town with 250,290 residents living in the area. Comprising 13,500 hectares of land area, it includes eight planning areas.
[3] Hevel Eilot Regional Council: Hevel Eilot Regional Council (, ""Mo'atza Azorit Hevel Eilot"") is a regional council in the Southern District of Israel, near the city of Eilat. It is the southernmost regional council in Israel.
[4] History of Singapore: During World War 2, Singapore was conquered and occupied by the Japanese Empire from 1942 to 1945. When the war ended, Singapore reverted to British control, with increasing levels of self-government being granted, culminating in Singapore's merger with the Federation of Malaya to form Malaysia in 1963. However, social unrest and disputes between Singapore's ruling People's Action Party and Malaysia's Alliance Party resulted in Singapore's expulsion from Malaysia. Singapore became an independent republic on 9 August 1965.
[5] Colony of Singapore: The Colony of Singapore was a British Crown colony that existed from 1946 until 1963, when Singapore became part of Malaysia. When the Empire of Japan surrendered to the Allies at the end of World War II, the island was handed back to the British in 1945. In 1946, the Straits Settlements were dissolved and Singapore together with the Cocos - Keeling and Christmas islands became a separate Crown colony. The colony was governed by the British Empire until it gained partial internal self - governance in 1955.
[6] History of Singapore: On the morning of 9 August 1965, the Parliament of Malaysia voted 126–0 in favor of a constitutional amendment expelling Singapore from the federation; hours later, the Parliament of Singapore passed the Republic of Singapore Independence Act, establishing the island as an independent and sovereign republic.  A tearful Lee Kuan Yew announced in a televised press conference that Singapore had become a sovereign, independent nation. In a widely remembered quote, he stated: ""For me, it is a moment of anguish. All my life, my whole adult life, I have believed in merger and unity of the two territories."" The new state became the Republic of Singapore, with Yusof bin Ishak appointed as its first President.
[7] Singapore: Singaporeans are mostly bilingual, with English as their common language and usually the mother-tongue as a second language taught in schools, in order to preserve each individual's ethnic identity and values. The official languages amongst Singaporeans are English (80% literacy), Mandarin (65% literacy), Malay (17% literacy), and Tamil (4% literacy). Singapore English is based on British English, and forms of English spoken in Singapore range from Standard Singapore English to a colloquial form known as ""Singlish"". Singlish is discouraged by the government.English is the language spoken by most Singaporeans at home, 36.9% of the population, just ahead of Mandarin. Nearly half a million speak other varieties of Chinese, mainly Hokkien, Teochew, and Cantonese, as their home language, although the use of these is declining in favour of Mandarin and English. Singapore Chinese characters are written using simplified Chinese characters.",
188,Where was Siddhi Savetsila born in?,"[1] Siddhi Savetsila: Siddhi Savetsila was born in Bangkok. He comes from an aristocratic background. His father was a high-ranking official in the royal government. His paternal grandfather was Henry Alabaster who was the British consul in Siam during the reign of King Rama IV (Mongkut) and then served as an advisor to King Rama V (Chulalongkorn). His mother was an offspring of the influential Bunnag family, the daughter of Thet Bunnag (later Chao Phraya Suraphan Phisut), making him a direct descendant of Somdet Chao Phraya Borom Maha Prayurawongse.
[2] Atma Siddhi: Atma Siddhi () is a spiritual treatise in verse, composed in Gujarati by the nineteenth century Jain mystic poet Shrimad Rajchandra (1867–1901 C.E.). Atma according to Jainism means ""soul"" or the ""self"" and ""siddhi"" means ""attainment"". Hence, ""Atma Siddhi"" is translated as ""self attainment"" or ""self realization"". It is a composition of 142 verses in Gujarati, explaining the fundamental philosophical truths about the soul and its liberation. It propounds six fundamental truths on soul which are also known as ""satapada"" (six steps).
[3] The Fox (What Does the Fox Say?): ``The Fox (What Does the Fox Say?) ''Single by Ylvis B - side`` Instrumental'' (CD) Released 3 September 2013 Format CD digital download Recorded Roc the Mic Studio New York, New York Genre EDM novelty Length 3: 33 Label Concorde TV Parlophone EMI Norway Songwriter (s) Bård Ylvisåker Vegard Ylvisåker Christian Løchstøer Tor Erik Hermansen Mikkel S. Eriksen Nicholas Boundy Producer (s) Stargate M4SONIC Ylvis singles chronology ``Janym (Жаным) ''(2012)`` The Fox (What Does the Fox Say?)'' (2013) ``The Cabin ''(2013) Audio sample file help Music video`` The Fox (What Does the Fox Say?)'' on YouTube
[4] World War II: Others follow the British historian A.J.P. Taylor, who held that the Sino - Japanese War and war in Europe and its colonies occurred simultaneously and the two wars merged in 1941. This article uses the conventional dating. Other starting dates sometimes used for World War II include the Italian invasion of Abyssinia on 3 October 1935. The British historian Antony Beevor views the beginning of World War II as the Battles of Khalkhin Gol fought between Japan and the forces of Mongolia and the Soviet Union from May to September 1939.
[5] End of World War II in Asia: The end of World War II in Asia occurred on 14 and 15 August 1945, when armed forces of the Empire of Japan surrendered to the forces of the Allies. The surrender came over three months after the surrender of the Axis forces in Europe and brought an end to World War II.
[6] Aftermath of World War II: The Aftermath of World War II was the beginning of a new era, defined by the decline of all European colonial empires and simultaneous rise of two superpowers: the Soviet Union (USSR) and the United States (USA). Allies during World War II, the US and the USSR became competitors on the world stage and engaged in the Cold War, so called because it never resulted in overt, declared hot war between the two powers but was instead characterized by espionage, political subversion and proxy wars. Western Europe and Japan were rebuilt through the American Marshall Plan whereas Central and Eastern Europe fell under the Soviet sphere of influence and eventually behind an ""Iron Curtain"". Europe was divided into a US-led Western Bloc and a Soviet-led Eastern Bloc. Internationally, alliances with the two blocs gradually shifted, with some nations trying to stay out of the Cold War through the Non-Aligned Movement. The War also saw a nuclear arms race between the two superpowers; part of the reason that the Cold War never became a ""hot"" war was that the Soviet Union and the United States had nuclear deterrents against each other, leading to a mutually assured destruction standoff.
[7] Allies of World War II: The Allies of World War II, called the United Nations from the 1 January 1942 declaration, were the countries that together opposed the Axis powers during the Second World War (1939 -- 1945). The Allies promoted the alliance as seeking to stop German, Japanese and Italian aggression.",
189,What administrative territorial entity is Gonbad-e Qabus County located in?,"[1] Gonbad-e Kavus County: Gonbad-e Qabus County () is a county in Golestan Province in Iran. Formerly called Gorgan or Jorjan, because of the ruins of the historical city called Gorgan, the capital of the Ziyarid dynasty, in its southwest corner. Before that it was called Hyrcania. The capital of the county is Gonbad-e Qabus. At the 2006 census, the county's population was 283,331, in 63,482 families. The county consists of two districts: Dashli Borun District and Central District. The county has two cities: Incheh Borun and Gonbad-e Qabus. Current city is founded by the order of Reza Pahlavi, by German engineers and architectures, based on urban designing standards.
[2] Golestan Province: The province was put as part of Region 1 upon the division of the provinces into 5 regions solely for coordination and development purposes on June 22, 2014. Majority of its population are Sunni Muslims.Golestān was split off from the province of Mazandaran in 1997. It has a population of 1.7 million (2011) and an area of 20,380 km². The province is divided into the following twelve counties (shahrestans): Aliabad County, Aqqala County, Azadshahr County, Bandar-e Gaz County, Gonbad-e Qabus County, Gorgan County, Kalaleh County, Kordkuy County, Maraveh Tappeh County, Minudasht County, Ramian County, and Torkaman County. Present-day Gorgan was called Esterabad until 1937.
[3] College of Agriculture in Gonbad: The College of Agriculture in Gonbad was first established as a junior college in 1985 in the city of Gonbad-e Qabus, Iran. The junior college changed into the Gonbad College in 1999, an upgrade in terms of organizational level. Associate degree courses in several fields such as crop production and technology, forest technology, range and watershed management, wood technology, fisheries and animal sciences are offered at the college. The college possesses a farmland covering around 200 hectares for training and research purposes.",
190,who were the leaders of the opposition Republican Party,"[1] Kansas–Nebraska Act: The Kansas -- Nebraska Act divided the nation and pointed it toward civil war. The Act itself virtually nullified the Missouri Compromise of 1820. The turmoil over the act split both the Democratic and Whig parties and gave rise to the Republican Party, which split the United States into two major political camps, the Republican North and the Democratic South.
[2] Leader of the Opposition (Jamaica): The current holder of the post of Leader of the Opposition is Peter Phillips as a result of his party's loss in the 2016 general election and his ascension to leader of the main opposition party in Jamaica in 2017, succeeding Portia Simpson Miller.
[3] Leader of the Opposition (Sri Lanka): The Leader of the Opposition in Sri Lanka is the politician who leads the main opposition party. This is the leader of the largest party not within the government, usually the leader of the second largest party in the Parliament. The post of Leader of the Opposition is a political office common in countries that are part of the Commonwealth of Nations.
[4] Republican Party (United States): Founded in the Northern states in 1854 by anti-slavery activists, modernizers, ex Whigs and ex Free Soilers, the Republican Party quickly became the principal opposition to the dominant Democratic Party and the briefly popular Know Nothing Party. The main cause was opposition to the Kansas -- Nebraska Act, which repealed the Missouri Compromise by which slavery was kept out of Kansas. The Northern Republicans saw the expansion of slavery as a great evil. The first public meeting of the general ``anti-Nebraska ''movement where the name`` Republican'' was suggested for a new anti-slavery party was held on March 20, 1854, in a schoolhouse in Ripon, Wisconsin. The name was partly chosen to pay homage to Thomas Jefferson's Republican Party.
[5] Republican Party (United States): The Republican Party, commonly referred to as the GOP (abbreviation for Grand Old Party), is one of the two major political parties in the United States, the other being its historic rival, the Democratic Party. The party is named after republicanism, a major ideology of the American Revolution. Founded by anti-slavery activists, economic modernizers, ex National Republicans, ex Free Soilers and Whigs in 1854, the Republicans dominated politics nationally and in the majority of northern states for most of the period between 1860 and 1932.",
191,who is the actress who plays Victoria on PBS,"[1] The Pacific Century: The Pacific Century was a 1992 PBS Emmy Award winning ten-part documentary series narrated by Peter Coyote about the rise of the Pacific Rim economies. Alex Gibney was the writer for the series, and Frank Gibney, his father, wrote the companion trade book, ""The Pacific Century: America and Asia in a Changing World"". The companion college textbook, ""Pacific Century: The Emergence of Modern Pacific Asia,"" was written and edited by E. Mark Borthwick. The series was a co-production of the Pacific Basin Institute and KCTS-TV in Seattle. Principle funding was provided by the Annenberg Foundation.
[2] Omni Broadcasting Network: The Omni Broadcasting Network was a small over-the-air broadcast television network in the United States (not to be confused with the Canadian broadcast system Omni Television). The company's motto was ""Less Edge and More Entertaining"". Omni's flagship station was a low-power station.
[3] WHOM: WHOM (94.9 FM, ""94-9 HOM"") is an American radio station which airs an adult contemporary radio format. WHOM is owned by Townsquare Media and transmits from atop Mount Washington in New Hampshire, which is its community of license. Mount Washington is the tallest peak in the Northeast. WHOM's signal is among the strongest FM signals in the world, and the station can be heard in five states and one Canadian Province. Under proper weather conditions, The station's signal can reach as far East as Acadia National Park in Eastern Maine, as far north as Southern Quebec in Canada, as far south as Boston, Massachusetts and as far West as the Adirondack Mountains in New York. Although the station can be heard all over Northern New England, WHOM broadcasts from and considers itself part of the Portland, Maine radio market. WHOM also agrees on its website and on the air that it has the largest coverage area of any FM station in the United States. Sister station WPKQ also broadcasts from atop Mount Washington, but its signal is not as strong as WHOM's.
[4] Portrait of Queen Christina of Denmark: Portrait of Queen Christina of Denmark is late work of the Italian Renaissance master Titian, painted in 1555–1556 as an oil on canvas and now housed in the National Museum of Serbia of Belgrade, Serbia. This painting was part of collection of Mary of Hungary (1505–1558) already in 1556. Before the World War II was part of Contini Bonacossi Collection.
[5] PBS NewsHour: The PBS NewsHour is an American daily evening television news program that is broadcast on the Public Broadcasting Service (PBS), airing seven nights a week on more than 350 of the public broadcaster's member stations. As the nation's first hour-long nightly news broadcast, the program is known for its in-depth coverage of issues and current events.
[6] America's Prom Queen: America's Prom Queen is a reality TV series created by consumer marketer Krishnan Menon and produced by PB&J Television that debuted on ABC Family on March 17, 2008. The show follows 10 girls aspiring for the title of ""America's Prom Queen"". Each week, the girls face a prom-related challenge, and girls will be eliminated until one remains. The show is hosted by former Miss USA, Susie Castillo. On April 21, 2008, Katelyn was crowned America's Prom Queen.",
192,Where is the headquarters of Miller Electric?,"[1] Miller Electric: Miller Electric is an arc welding and cutting equipment manufacturing company based in Appleton, Wisconsin. Miller Electric has grown from a one-man operation selling products in northeastern Wisconsin to what is today one of the world's largest manufacturers of arc welding and cutting equipment.
[2] Baranya County: The county lies in southern Hungary, on the border with Croatia. The River Drava forms part of its southern border, and the River Danube its eastern border. It shares borders with the Hungarian counties Somogy, Tolna, and Bács-Kiskun. The capital of Baranya county is Pécs.
[3] Dong'an County: Located on the south central margin of the province, it is adjacent to the eastern border of Guangxi. The county is bordered to the north by Shaoyang County, to the east by Lengshuitan District, to the south by Lingling District, Quanzhou County of Guangxi, to the west and the northwest by Xinning County. Dong'an County covers 2,204 km2 (851 sq mi), as of 2015, It had a registered population of 643,179. The county has 13 towns and 2 townships under its jurisdiction, the county seat is Baiyashi (白牙市镇).Dong'an County is the source place of Dong'an Chicken (东安子鸡), which is one of well-known  Hunan foods.
[4] Osborn, Wisconsin: Osborn is a town in Outagamie County, Wisconsin, United States. The unincorporated community of Five Corners is partially located in the town. The ghost town of Lime Rock was also located partially in the town.
[5] Woodland, Dodge County, Wisconsin: Woodland is an unincorporated community located, in the town of Rubicon, in Dodge County, Wisconsin, United States. It is located at the intersection of Wisconsin Highway 67 and County highway WS.
[6] Wood County, Wisconsin: Wood County comprises the Wisconsin Rapids-Marshfield, WI Micropolitan Statistical Area and is included in the Wausau-Stevens Point-Wisconsin Rapids, WI Combined Statistical Area.
[7] Chunggang County: Chunggang County is a ""kun"", or county, in northern Chagang province, North Korea. It was originally part of Huchang county in Ryanggang, and for that reason older sources still identify it as being part of Huchang. The county seat was originally known as Chunggangjin (중강진), but is now known as Chunggang ""ŭp"". Chunggang looks across the Yalu River at China, and borders Ryanggang province to the south.",
193,What administrative territorial entity is Codo located in?,"[1] Palau Güell: The Palau Güell (, ) is a mansion designed by the architect Antoni Gaudí for the industrial tycoon Eusebi Güell and built between 1886 and 1888. It is situated on the Carrer Nou de la Rambla, in the El Raval neighbourhood of the city of Barcelona in Catalonia, Spain. It is part of the UNESCO World Heritage Site ""Works of Antoni Gaudí"".
[2] Codos, Aragon: Codos is a municipality located in the province of Zaragoza, Aragon, Spain. According to the 2009 census (INE), the municipality has a population of 260 inhabitants.
[3] Codo, Aragon: Codo is a municipality located in the province of Zaragoza, Aragon, Spain. According to the 2008 census (INE), the municipality has a population of 228 inhabitants.
[4] Martin of Aragon: Martin the Humane (29 July 1356 – 31 May 1410), also called the Elder and the Ecclesiastic, was King of Aragon, Valencia, Sardinia and Corsica and Count of Barcelona from 1396 and King of Sicily from 1409 (as Martin II). He failed to secure the accession of his illegitimate grandson, Frederic, Count of Luna, and with him the rule of the House of Barcelona came to an end.
[5] Gothic architecture: The Palais des Papes in Avignon is the best complete large royal palace, alongside the Royal palace of Olite, built during the 13th and 14th centuries for the kings of Navarre. The Malbork Castle built for the master of the Teutonic order is an example of Brick Gothic architecture. Partial survivals of former royal residences include the Doge's Palace of Venice, the Palau de la Generalitat in Barcelona, built in the 15th century for the kings of Aragon, or the famous Conciergerie, former palace of the kings of France, in Paris.
[6] Dulce of Aragon: Dulce of Aragon (or of Barcelona; ; 1160 – 1 September 1198) was Queen consort to King Sancho I of Portugal. As the eldest daughter of Ramon Berenguer IV, Count of Barcelona and his wife, Queen Petronila of Aragon, she was the sister of the future King Alfonso II of Aragon.
[7] General Archive of the Crown of Aragon: It was founded in 1318 in Barcelona by the king James II of Aragon the Just as unified archive of all the territories of the Crown of Aragon. It was the single central archive of the Crown from 1318-1348, in which the Courts of Zaragoza created the Archive of the Kingdom of Aragon. In 1419 also was created the Royal Archives of Valencia, where were deposited the funds of the courts of economic control of the administration of the kingdom and the Rational Master File of the Kingdom of Valencia.",
194,what region of the world is israel located,"[1] Location, Location, Location: Location, Location, Location is a Channel 4 property programme, presented by Kirstie Allsopp and Phil Spencer and produced by IWC Media, part of the RDF Media Group. The reality show follows Allsopp and Spencer as they try to find the perfect home for a different set of buyers each week. It first aired in May 2000.
[2] Locator Island: Locator Island () is the highest of the Roca Islands, lying north of the largest island in the group, in the Wilhelm Archipelago, Antarctica. It was mapped by the Falkland Islands Dependencies Survey from photos taken by Hunting Aerosurveys Ltd in 1956–57 and from the helicopter of HMS ""Protector"" in March 1958. The island was so named by the UK Antarctic Place-Names Committee because this distinctive island provides a useful mark for locating one's position when navigating French Passage.
[3] Where the Truth Lies: ""Where the Truth Lies"" premiered at the 2005 Cannes Film Festival and was shown at the Karlovy Vary Film Festival, the 2005 Toronto International Film Festival, the Woodstock Film Festival, and Festival do Rio in Brazil, before going into theatrical release in Canada on 7 October 2005 and the United States the following week.
[4] Shamal (wind): A shamal (, 'north') is a northwesterly wind blowing over Iraq and the Persian Gulf states (including Saudi Arabia and Kuwait), often strong during the day, but decreasing at night. This weather effect occurs anywhere from once to several times a year, mostly in summer but sometimes in winter. The resulting wind typically creates large sandstorms that impact Iraq, most sand having been picked up from Jordan and Syria.
[5] Israel: Israel is considered the most advanced country in Southwest Asia and the Middle East in economic and industrial development. Israel's quality university education and the establishment of a highly motivated and educated populace is largely responsible for spurring the country's high technology boom and rapid economic development. In 2010, it joined the OECD. The country is ranked 3rd in the region and 38th worldwide on the World Bank's Ease of Doing Business Index as well as in the World Economic Forum's Global Competitiveness Report. It has the second-largest number of startup companies in the world (after the United States) and the largest number of NASDAQ-listed companies outside North America.
[6] Israel: Although Turkey and Israel did not establish full diplomatic relations until 1991, Turkey has cooperated with the State since its recognition of Israel in 1949. Turkey's ties to the other Muslim-majority nations in the region have at times resulted in pressure from Arab and Muslim states to temper its relationship with Israel. Relations between Turkey and Israel took a downturn after the 2008–09 Gaza War and Israel's raid of the Gaza flotilla. IHH, which organized the flotilla, is a Turkish charity that has been challenged on ties to Hamas and Al-Qaeda. Relations between Israel and Greece have improved since 1995 due to the decline of Israeli-Turkish relations. The two countries have a defense cooperation agreement and in 2010, the Israeli Air Force hosted Greece’s Hellenic Air Force in a joint exercise at the Uvda base. Israel is the second largest importer of Greek products in the Middle East. The joint Cyprus-Israel oil and gas explorations centered on the Leviathan gas field are an important factor for Greece, given its strong links with Cyprus. Cooperation in the world's longest sub-sea electric power cable, the EuroAsia Interconnector, has strengthened relations between Cyprus and Israel.
[7] The North Wind: The North Wind is a painting by Australian painter Frederick McCubbin, thought to have been painted in around 1888. The painting depicts a young family—the woman and child in a dray, the man and a dog on foot—making ""its way down a bush track, buffeted by the treacherous ‘north wind’"".
[8] Route 888 (Israel): Route 888 is a north-south regional highway in northern Israel. It begins at Beit Tzida junction with Highway 87 and ends at Beit HaMekhes junction with Highway 91.",
195,who does Neil Patrick Harris play in batman under the red hood,"[1] Nothing Suits Me Like a Suit: ""Nothing Suits Me Like a Suit"" is a song performed by Neil Patrick Harris and the cast of the comedy series ""How I Met Your Mother"" from the 100th episode ""Girls Versus Suits"". Carter Bays and Craig Thomas were nominated for the Primetime Emmy Award for Outstanding Original Music and Lyrics for writing the song.
[2] Batman: Under the Red Hood: Batman: Under the Red Hood is a 2010 American animated superhero direct - to - video film produced by Warner Bros. Animation and released by Warner Home Video. It is the eighth feature in the DC Universe Animated Original Movies series. It was released on July 27, 2010. The film stars Bruce Greenwood as Bruce Wayne / Batman, Jensen Ackles as the Red Hood / Jason Todd, John DiMaggio as the Joker, Neil Patrick Harris as Nightwing / Dick Grayson, Jason Isaacs as Ra's al Ghul, and Wade Williams as Black Mask. The screenplay was written by Judd Winick, who also wrote the ``Under the Hood ''run in the monthly Batman comic.As in the comic, it focuses on Batman dealing with the return of his former apprentice, the second Robin, Jason Todd, who now goes by the moniker of Red Hood, a murderous vigilante and the former alias of Batman's archenemy, The Joker, on whom Jason is trying to exact revenge.
[3] Batman: Under the Red Hood: Batman: Under the Red Hood is a 2010 American animated superhero direct - to - video film produced by Warner Bros. Animation and released by Warner Home Video. It is the eighth feature in the DC Universe Animated Original Movies series. It was released on July 27, 2010. The film stars Bruce Greenwood as Bruce Wayne / Batman, Jensen Ackles as the Red Hood / Jason Todd, John DiMaggio as the Joker, Neil Patrick Harris as Nightwing / Dick Grayson, Jason Isaacs as Ra's al Ghul, and Wade Williams as Black Mask. The screenplay was written by Judd Winick, who also wrote the ``Under the Hood ''run in the monthly Batman comic.",
196,Who is the performer of Still Swingin'?,"[1] Pathology (band): Pathology is an American death metal band from San Diego, California, formed in 2006 by drummer Dave Astor (previously with The Locust and Cattle Decapitation). The band were signed to Victory Records for an over three-year period, but now are currently signed to Sevared Records, an independent New York-based death metal label.
[2] Still Swingin': Still Swingin' is a song by the American rock band Papa Roach released as the first single from their album ""The Connection"" on June 24, 2012. The single was well received by the fans for the return of the rap-style vocals of the band's early work. The track was produced by Tylias, an indie dubstep and hip-hop producer from the underground of the music scene. The embrace of this aggregate had polarized opinions, some calling it new and fresh to the songs and another calling it an aberration of their style and even the band, but mostly it was well received. A music video was released on August 30 as lead singer Jacoby Shaddix recovered from a vocal surgery.
[3] Urban 13: The Urban 13 was a research-sharing association originally between thirteen public urban universities, but eventually grew to include 22 institutions when it was succeeded by the Great Cities' Universities coalition in 1998. All Urban 13 institutions were based in major U.S. metropolitan areas.
[4] Papa Roach: Papa Roach is an American rock band from Vacaville, California, formed in 1993. The original lineup consisted of lead vocalist Jacoby Shaddix, guitarist Jerry Horton, drummer Dave Buckner, bassist Will James, and trombonist Ben Luther.
[5] Scars (Papa Roach song): ""Scars"" is the second single from the band Papa Roach's fourth album, ""Getting Away with Murder"", and seventh released single in total. As with several of their other songs, Papa Roach has performed ""Scars"" live with Spanish lyrics.
[6] New York City: In its 2013 ParkScore ranking, The Trust for Public Land reported that the park system in New York City was the second best park system among the 50 most populous U.S. cities, behind the park system of Minneapolis. ParkScore ranks urban park systems by a formula that analyzes median park size, park acres as percent of city area, the percent of city residents within a half-mile of a park, spending of park services per resident, and the number of playgrounds per 10,000 residents.
[7] San Diego: The city had a population of 1,307,402 according to the 2010 census, distributed over a land area of 372.1 square miles (963.7 km2). The urban area of San Diego extends beyond the administrative city limits and had a total population of 2,956,746, making it the third-largest urban area in the state, after that of the Los Angeles metropolitan area and San Francisco metropolitan area. They, along with the Riverside–San Bernardino, form those metropolitan areas in California larger than the San Diego metropolitan area, with a total population of 3,095,313 at the 2010 census.
[8] San Diego: San Diego is served by the San Diego Trolley light rail system, by the SDMTS bus system, and by Coaster and Amtrak Pacific Surfliner commuter rail; northern San Diego county is also served by the Sprinter light rail line. The Trolley primarily serves downtown and surrounding urban communities, Mission Valley, east county, and coastal south bay. A planned Mid-Coast extension of the Trolley will operate from Old Town to University City and the University of California, San Diego along the I-5 Freeway, with planned operation by 2018. The Amtrak and Coaster trains currently run along the coastline and connect San Diego with Los Angeles, Orange County, Riverside, San Bernardino, and Ventura via Metrolink and the Pacific Surfliner. There are two Amtrak stations in San Diego, in Old Town and the Santa Fe Depot downtown. San Diego transit information about public transportation and commuting is available on the Web and by dialing ""511"" from any phone in the area.
[9] San Diego: The presence of the University of California, San Diego and other research institutions has helped to fuel biotechnology growth. In 2013, San Diego has the second-largest biotech cluster in the United States, below the Boston area and above the San Francisco Bay Area. There are more than 400 biotechnology companies in the area. In particular, the La Jolla and nearby Sorrento Valley areas are home to offices and research facilities for numerous biotechnology companies. Major biotechnology companies like Illumina and Neurocrine Biosciences are headquartered in San Diego, while many biotech and pharmaceutical companies have offices or research facilities in San Diego. San Diego is also home to more than 140 contract research organizations (CROs) that provide a variety of contract services for pharmaceutical and biotechnology companies.",
